parallax,l,b,astrometric_excess_noise,parallax_error,phot_g_mean_mag,bp_rp,is_binary
0.3277598842206909,297.8302316099748,-10.863765588908684,0.3835272,0.26129863,19.520699,2.0188217,0
1.134957029683643,0.7618721867349126,15.294574207465866,1.1924219,0.52695584,19.836498,2.52746,0
0.5652164277239884,163.97570851906693,0.0994915479140189,0.0,0.6950648,20.369701,1.5939198,0
0.8847574933243639,228.23307496899,-8.983704765541715,0.5468933,0.22056197,18.962055,2.5778713,0
1.340705254271232,32.07743425472243,-3.9814952200512064,1.2878213,0.52719516,19.458143,1.3907967,0
0.2207417586681285,330.4651736118384,27.428918509763957,0.5914597,2.3686988,20.853956,1.0541782,0
0.894737129224644,45.72231646692287,14.201699620923357,0.07404231,0.03667628,15.54889,1.0706129,0
2.039836021698131,315.8803718240232,-50.97351663349716,0.49109256,0.1764267,19.001314,2.6202755,0
0.8541062657915657,44.59367147128287,2.178404738882332,2.8109148,0.6555639,20.095137,2.2641258,0
0.3426888109876653,75.75781579160805,3.754640061821901,0.7344974,0.21316677,19.16418,1.7288227,0
0.9582383724885212,356.7739476956257,6.348046353621123,5.3763313,1.156554,20.089088,1.4804497,0
0.8623528330269467,286.0426694402658,-3.716920113834643,1.5499907,0.2558972,19.444323,1.8321762,0
0.591698789020311,306.9513020910058,-8.851906996631,0.0,0.042628445,16.550182,1.2131081,0
0.7971022551363651,110.42776429616111,-12.02841304404409,0.5878039,0.22773856,19.038652,1.9938145,0
0.7273072798129896,347.30999074609394,3.4571940406148047,1.1659532,0.31836995,19.07664,2.2460346,0
0.0641239259208465,301.1761291512239,2.909528950516791,0.41879085,0.33423817,19.767162,1.749054,0
1.8852350627437149,123.38292611088036,24.542524824341573,1.0733128,0.33058375,19.805336,2.3585758,0
0.5455651205127062,350.99633920743383,-5.430222085974103,0.5116568,0.16825207,18.196455,1.7086334,0
1.460889435246753,59.37140904212619,16.12536894409031,0.0,0.7816561,20.58976,0.9104328,0
0.8490669806558518,152.5791438811204,14.053693102880702,2.8244872,1.2714685,20.67818,1.435648,0
0.3819935541860358,113.78787135965486,-4.070212629800471,0.80328196,0.22029911,19.16924,1.3605194,0
0.8610926417927872,313.64884647871673,17.558496566352506,0.20998389,0.1745545,18.251804,1.2904205,0
0.0470044786342799,99.56679498477295,4.949154533266039,0.0,0.314554,19.899868,2.073042,0
0.0788742742030697,350.5253246271954,-17.020205708337397,0.22510803,0.10430193,17.659777,1.050251,0
0.0080769988836499,98.6129767569944,-4.444854280578508,1.3883426,0.81941146,20.687063,1.5218201,0
0.1282175171161964,283.83276532605606,-5.421637799744588,0.28672698,0.10747679,18.047165,0.93714905,0
0.0231155984579661,70.6434082545367,1.9697231718882784,0.0,0.46274003,20.103868,1.8192883,0
0.1281676797340449,359.25361908893933,10.887481226145296,1.0850229,0.3203161,19.069958,1.2407875,0
0.1266146809352569,23.572506323028257,-5.061452468724193,0.108944125,0.12826167,17.505259,1.1783905,0
0.3885194856389936,67.64472313383351,6.4556754082118335,0.0,0.055065695,16.91199,1.0389309,0
1.6670886898806678,52.770993884342346,-15.41955526960447,0.7247833,0.69110286,20.122526,1.5214119,0
1.114376955816456,110.39175918538126,7.207008381324002,0.849136,0.29741108,19.476522,2.1901703,0
0.400659945793817,353.89961430807114,-11.136002112880195,0.0,0.40172336,19.597977,1.4440613,0
0.0266252908655337,357.7895483812638,-6.36631819010764,0.27582872,0.23602091,18.674267,1.4549541,0
0.944447343058212,256.07009847057293,19.12060574166965,0.0,0.30014163,19.495216,2.3364296,0
1.1681257147934565,96.89755777715558,-76.21396070671257,0.095673725,0.0387278,15.247083,0.9801035,0
0.2806858557718577,57.85171426190685,-5.435953759181962,0.0,0.07412298,17.153261,1.2281914,0
0.3568904316963264,319.44336957413685,2.7812962897591484,0.0,0.22519706,18.850435,2.2305355,0
0.1522523036532272,349.850668470466,10.41157269135194,0.25539103,0.17165188,18.363434,1.1741982,0
0.4863436725384991,58.52154500648056,13.82793266431403,1.2042129,0.6480331,20.494928,1.2582302,0
0.2142889071102167,333.6725584179921,11.300398617968597,0.7493821,0.31982458,19.215315,1.9836922,0
0.1601209744279972,121.01725581201032,-1.083037231440383,0.0,0.14693427,18.595205,1.8320179,0
0.2179605001311173,241.9167794478452,-11.218533208270246,0.0,0.14511415,18.695053,0.9541416,0
1.0316606258530945,306.34628690993753,32.738706761984126,0.010348771,0.02190911,14.274153,0.90260696,0
0.2281013245753819,305.5551012029202,4.148436749648008,0.8374265,0.31201717,19.606552,1.7223225,0
0.377058114463783,27.820361336752484,-11.869057976537627,0.0,0.08210563,17.041075,1.1942024,0
0.0407696742910901,9.76044958791403,9.804907885447568,0.0,0.5572803,19.96621,0.9878254,0
0.4626183738933555,352.5894010532126,-10.74293302392358,0.0,0.75785804,20.263552,0.87231636,0
0.201991679475075,311.4804313592468,-9.498393160699925,0.6603145,0.19167739,18.631666,1.50774,0
3.239506588876333,341.6253433835106,60.28613691008014,0.0,0.6866691,20.259624,2.8012314,0
0.4336882972217346,307.37517733523805,-10.257341031916006,0.0,0.33052292,19.750164,1.2077847,0
0.4725738590591066,14.15230087781238,10.386263983643635,0.6934351,0.32530335,19.170567,1.6214142,0
0.2117012892452709,330.9496771254292,-13.662419107262034,0.0,0.18080303,18.516113,0.95833206,0
0.9020668328392514,47.12446910524341,0.7383505902232681,0.0,0.12225091,17.97092,2.0322704,0
0.1892848080648811,71.47250799366422,6.268068445722116,0.0,0.35991198,19.92922,1.6011124,0
0.1013695103709045,223.60190555285357,-1.4898238675853466,0.17965816,0.026371386,13.607342,3.4803524,0
0.0085344634459359,104.5816217533404,-1.8072060731803707,0.17720544,0.13727106,18.476099,1.7258205,0
0.3656976350950696,351.1704346162083,4.65843303701562,3.3930187,1.1590217,20.342283,1.4465656,0
0.616368033701115,89.88838780064422,13.223026612278122,1.3537141,0.24216196,19.252588,2.5180054,0
0.2089912331328976,175.48529955610184,2.542884166827383,0.0,0.03632196,15.477264,1.7250948,0
1.002681881454642,43.57213638469827,4.984055350543068,0.9625145,0.7821584,20.614878,1.3550301,0
0.8811447198810132,313.4665165047285,-10.0675825592744,0.65825915,1.3151278,20.827028,2.0580616,0
0.6955194555303144,284.9382089326571,-54.92255243911639,0.0,0.03590471,16.091398,0.9398546,0
0.3932492023886307,152.6036577300068,-6.953073000310954,0.6209975,0.26574442,18.861147,1.586338,0
0.4987569558301309,232.24917071533125,7.54591584367744,0.0,0.11621956,17.900827,0.750473,0
0.4090793103077625,218.984499333766,-2.664041200116519,0.36318445,0.15000437,18.373613,1.4822464,0
4.778750036622267,316.1541265593223,-4.690644445712741,3.3751402,1.1209577,20.822441,2.4920673,0
0.4920205983666343,277.7522343727842,-4.565190014387111,1.1579624,0.13209835,17.851042,1.389122,0
0.197522357610513,326.1188909107488,-8.31660552265098,0.0,0.12978272,18.18882,1.1832275,0
0.3400503765828568,350.65832171562965,24.71672503313908,0.0,0.21924709,18.520437,1.5835972,0
0.4086374775613458,283.8503164790789,-4.320496773035827,0.03914692,0.03508893,16.249262,1.336175,0
0.0980894502111515,359.1726455572262,1.7269192331031609,1.1332065,0.32171178,18.855436,2.988102,0
0.3821164826889706,68.4751617058923,-3.763358550433205,0.0,0.019436182,14.313013,2.4348125,0
0.3935077390813103,213.44922969749828,4.605559851781488,0.1384392,0.046199467,15.878494,0.942996,0
1.1917374589563747,332.7950609218648,2.6162804642063278,0.22668432,0.036687724,14.696434,1.4192028,1
0.1407073544881551,38.55259876268093,-0.585214474777012,0.7288343,0.10084583,15.932031,4.1355877,0
0.2029575652029732,198.64638145423885,-14.696498772825416,1.1538432,0.32621595,19.000107,1.9688492,0
0.4182982916618233,312.47285478380485,-4.314440647430015,1.1085335,0.36306116,19.729023,1.2910538,0
0.3057466853454796,46.379916935699086,-1.7670695862835744,0.13884313,0.08041986,17.102976,3.3090582,0
0.928544890188501,49.92849055015479,33.235650326507546,0.0,0.10133694,18.085817,1.7937679,0
1.3921719721870611,90.5650436399666,-6.746927438061428,6.9053645,0.6612616,19.510195,1.7249451,0
0.4217478380849666,279.2142706640772,3.1041941479866635,0.34264025,0.21933801,19.128311,1.7258282,0
0.3591714945170154,98.19179024742616,-2.7740759402299457,0.350994,0.13716252,18.487686,1.4425335,0
0.5989823186548274,58.27147021410635,31.28828215748683,0.31360704,0.040712036,16.13341,1.0858154,0
0.2110333596940838,65.93835702025632,8.924497465985889,4.177828,0.44452587,19.067127,1.062336,0
0.8592665249752168,359.41973541373096,-5.596491985249863,0.8968007,0.32651454,19.139582,1.0656509,0
0.3493591479157028,341.61810589283874,0.9320506779892084,0.0,0.36884636,19.482508,2.467062,0
0.0117829932448766,190.9487428695905,8.981284988866314,0.0,0.53671455,19.611513,1.0072689,0
2.2495513879116373,100.49004709553206,15.162049392322595,0.0,0.032610856,16.245749,2.2027597,0
0.7404188685814109,349.08301494025125,14.126879816526056,0.53009826,0.21139047,18.526014,1.8871632,0
0.8319386616370885,0.7207466217429391,27.88713396882129,0.5675891,0.3050708,19.169674,1.2982922,0
0.4264103069571896,265.42404542982376,-8.407475274400303,0.0,0.13911839,18.752733,1.3294888,0
0.1729692932994548,300.4098870285943,-2.5456420613698025,1.3423116,0.2904277,19.307993,1.6575813,0
0.3278723976347702,116.98120483579108,-4.876693495258897,0.11639812,0.09344286,17.865486,1.2398376,0
0.1534650371645874,27.252996185285763,-4.125278311723382,0.12625551,0.17110893,18.293892,1.3405342,0
2.128548114639753,350.28634664872834,-20.954012362968356,1.3789716,0.3677845,19.691433,2.2843761,0
0.7679186385614879,2.485160804368818,-4.233228165733065,0.7085149,0.154746,17.831425,1.119091,0
0.3781656331134804,265.87385051840874,-6.144603864850207,0.038077496,0.026136499,15.725587,2.5270996,0
1.1426285907620335,348.84940489822725,-5.666305817338299,0.0,0.6586527,20.04323,1.907341,0
0.4214756064037626,73.97028378466486,-6.986053358369456,0.09323495,0.11767632,18.19792,1.2439137,0
0.3490500872185206,326.6083973562548,-11.77040794812609,0.1280646,0.09819195,17.891855,1.0941658,0
1.670777583033188,147.41070145516457,-20.49099079932471,0.0,0.048474137,15.93443,1.4769058,0
0.0566679390678188,279.89384640339426,-6.87925896242382,0.0,0.45527878,20.06204,1.2974968,0
0.1535812903074433,54.57178491278735,1.481191375711775,0.82141304,0.3783346,19.714762,2.3088837,0
0.507405713625045,175.285768806187,-7.056533152826467,0.12461051,0.039038774,15.649754,1.8156738,0
0.492900591661737,349.91287135009753,3.080171664304664,2.4651155,0.6715034,20.013723,2.5505753,0
0.0573538534486969,33.00845841026728,-21.24917300956428,0.0,0.20205295,18.467735,0.9281101,0
0.6066014602103648,18.703556840576628,-4.654680930563079,0.0,0.93170696,20.049713,2.0687332,0
0.6398290156110824,80.07846969671344,22.047420918873257,0.60786945,0.15975252,18.934645,2.221304,0
4.048737985979846,6.104434314084365,5.494855296264354,3.4221783,0.7738933,19.830837,1.4625244,0
0.3457414452387554,314.07238606604176,4.278179569562201,0.0,0.3373877,19.53954,1.6407928,0
0.480192765262473,119.94575511468388,18.964500800164377,0.067007214,0.027130527,15.528042,1.1826305,0
0.0884562223675857,311.66625418075256,1.4951308151687577,0.0,0.36352238,19.850246,2.0273914,0
0.1293606547506595,357.6790443966845,13.802295002867869,0.0,0.16173542,18.362028,1.2370338,0
1.2724721417480496,289.1874721513433,7.099931765420831,0.0,0.69039863,20.473244,1.8361359,0
0.2507755079807651,129.7542968064123,-0.9206336295775552,2.195732,0.7325379,20.541424,2.0665264,0
0.0796754833843728,0.4188608898957514,9.902947142815457,0.0,0.5755933,19.987036,1.7411289,0
0.4212147432706251,15.129055159598428,10.26032359840335,0.0,0.46637687,19.66204,1.9917965,0
0.328576516892257,234.3169223972476,5.167010936864017,0.0,0.07754399,17.034002,0.9195347,0
0.3239789674830612,351.055676616647,-2.254848457371279,0.0,0.11248776,17.655714,3.4301739,0
0.4201272723341261,339.22880580029874,-3.4556635357700927,0.0,0.2933326,19.407154,2.5012703,0
1.0175030655407424,238.8866937705052,-12.731893546752229,0.54598004,0.25718585,19.435062,2.16782,0
0.1335859830417246,350.5294838747528,-7.596902340661622,0.0,0.057496503,16.516785,1.4940176,0
0.3619473165360119,103.18580878791892,-1.110541866289429,0.36519423,0.29067913,19.541939,1.9731579,0
0.0109328424316813,66.1379314830234,10.000894802113669,0.20238857,0.0969004,18.006153,0.8489876,0
0.5571901975618743,5.217382456005186,-2.2811171556935173,1.2131809,0.27932197,18.695055,2.6723747,0
0.6626550956213886,49.02603895766236,-2.395764764295461,0.26407275,0.18661512,18.334871,1.8634853,0
0.104095991890767,3.679689130313888,-6.633295728838244,0.0,0.2971016,19.08244,1.1829281,0
1.0321180534111662,288.8613588822442,-0.3872129746177192,1.7274021,0.91848356,20.582918,1.8718605,0
0.4574679279853869,289.9831670713985,-0.3662591701881233,0.13585067,0.22389624,19.142546,1.483736,0
1.2851896460381125,306.52664258673553,-2.8799283231860007,1.45636,0.25668544,19.0488,1.5453033,0
1.1895563543100924,344.5527564730729,12.643086468695714,0.0,0.51103735,20.080015,1.5949593,0
0.3053382590115501,320.45709047508217,7.28137110483511,0.0,0.29203025,18.993992,1.5814552,0
1.1462189310171214,351.7593030173684,-6.632264686165422,1.8598448,0.69850177,20.133984,1.2366028,0
2.9400090832433463,54.833530583232445,60.52689155243103,2.8889844,1.710487,20.891705,1.6032543,0
0.3278656957928132,270.3715341376575,-9.336660602085184,1.9533608,0.65305704,20.661589,0.7368126,0
0.4284509398506939,94.17457138200142,0.3490437016424307,0.88608605,0.20376034,19.160458,2.3963108,0
0.2203134362238182,302.39801612171294,3.2802053336894814,0.0,0.29560983,19.468542,1.5828781,0
2.333677792343994,339.3051665525357,14.696747739386325,0.0,1.6136036,20.662783,1.4936867,0
0.5277211365404758,350.2964506244573,-6.547667433719096,0.0,0.08677285,17.301207,1.2240276,0
0.2298031139063837,64.00568051527928,-15.1736649699443,0.0,0.07633366,17.424501,0.96684265,0
0.2103208503753257,14.931730422026575,-3.5735900920860986,0.0,0.37780845,19.47087,2.216713,0
0.3788515860164571,282.0385389982958,-34.01245618424573,1.1720418,0.37164092,19.858648,0.16357994,0
0.7516677334877507,331.0819657804141,-19.715582585779675,0.0,0.2163426,18.663307,1.4679108,0
1.22290130963514,284.3768108698404,-3.92237320164769,0.0,0.8878294,20.720861,1.3126945,0
0.733473596393115,14.195773810538713,0.6257026216358633,0.6643104,0.16764821,17.860353,4.30921,0
0.2181889321603284,254.5197812835584,-5.702940480634104,0.0,0.07525339,17.702702,0.7844887,0
0.2271601530178376,156.75841148390106,-27.84395753360404,0.6103477,0.2830839,19.102217,1.0540085,0
0.2656402162560827,158.62020349944268,3.6699305121250254,0.0,0.05520805,16.525297,0.99467945,0
0.2407253884735666,334.3889462595817,-8.062782264351455,0.102655694,0.22709727,19.090826,1.5759964,0
0.324505921821707,344.0750971781304,8.112105781842454,0.4043473,0.18528041,18.406788,1.6360073,0
0.3365350571126822,132.4087734937374,-0.3872656658472079,0.0,0.13473839,18.220047,2.0830536,0
1.5673533508645192,141.29904354747643,-6.96978567463771,0.0,0.2137165,18.724554,2.43997,0
0.1616124360493843,173.00182785807527,5.4858146641534935,0.0,0.59491676,20.136053,1.488987,0
0.1433007814260106,342.12540507766914,21.086699782938272,0.0,0.11311232,17.374125,1.0059261,0
0.2120545170426142,78.2855706942909,-10.208526387577642,0.0,0.19964154,19.055277,2.321392,0
0.2392025681406376,273.68393873110705,-31.450521578815447,0.0,0.3270626,20.045391,2.218483,0
0.2755906268559271,180.9439467848008,57.084605993987765,1.1063923,0.5483012,20.054287,1.5131054,0
0.4616712438734979,82.35341690502986,-12.1288691706166,0.3874427,0.24036735,19.436193,2.225731,0
0.2012586695755212,97.43377510464106,-2.329841357302008,0.0,0.15504989,18.861721,1.4659138,0
0.750490531837947,275.1921103181328,-1.68940963490098,1.4218305,0.55050766,20.338331,1.7848053,0
0.2625278347953708,335.9435084190198,-8.276195223971813,0.0,0.24455665,18.569641,1.1083069,0
0.1249745784746947,311.0569156837743,-27.25791564526589,0.95439625,0.5896243,20.533415,1.4997692,0
0.8457325315260525,82.35894010460149,3.1510608999868523,0.0,0.19246274,19.116684,2.3373222,0
1.1354374950747346,15.42868303084602,46.823111555100816,4.004297,1.542324,20.743103,1.102438,0
0.2219441516340652,22.086588898131357,-12.100168546743843,0.0,0.6542336,20.18488,1.0400467,0
2.542305064187579,314.2123108525661,-6.351011273474204,0.0,2.3321807,20.891407,0.99275017,0
0.4337611200933085,13.852382518355922,1.4750986771495649,1.5637366,0.5673193,19.650806,3.7393665,0
0.2620429172508556,274.730631011205,-1.5251788164626323,0.0,0.057087317,16.992886,2.308485,0
1.0283060713891878,14.607373309774378,-7.968466663438919,1.3953705,0.5470728,19.311333,1.7941036,0
0.8255185894654289,64.80941181308062,-3.295023545786264,0.783358,0.6639645,20.401789,1.9163074,0
1.6781959004804452,276.0017249908421,-30.052059023042133,1.2827538,2.2167583,20.876545,0.6865883,0
0.8699278062694543,315.2665630991254,34.60584841952266,0.4346222,0.25068504,18.97691,1.6855183,0
0.3217239178257486,357.7081624897016,-7.741930298861678,0.5222231,0.35361788,19.38435,1.1995201,0
0.3539431862541465,331.07837986607205,10.654565650075703,0.49984628,0.091932766,16.91259,1.2474918,0
0.1411635744442184,287.6798271969067,-1.5420681127604838,0.0,0.0916147,17.801207,1.1296616,0
0.2754077447958895,17.623255409286227,-1.042298026793991,0.0,0.3401969,19.248444,2.1475163,0
1.0024805515276307,105.44437118349744,-2.12097595448192,4.179032,0.5484832,19.498955,1.7251396,0
0.7272627346708146,55.03273906318468,-0.8769093093457734,0.0,0.01826843,14.2784605,1.5069942,0
0.8140141268742169,12.373188377219714,-7.326285866275914,0.0,0.40110686,19.16753,1.2284756,0
0.5484138669066214,353.9332555498032,10.837072981496814,0.9921167,0.4159733,19.563492,1.569912,0
0.2760375825551352,149.42197383977577,8.205631655792494,0.0,0.23410785,19.13677,1.5571785,0
3.558741665970691,305.23625764465004,22.473906715311436,0.0,0.094805926,17.417622,2.4350185,0
0.5407690617248524,308.39343513772263,-1.8423356156003816,1.8995606,0.825559,20.572989,1.7997341,0
0.2666327827102956,22.256332866366076,0.9798930485029068,0.36554337,0.14462236,18.002508,3.570467,0
0.1539838904555302,7.078123188160458,-3.90214335056295,0.0,0.15406275,17.950695,1.848793,0
0.7978636566517685,246.8025275543853,6.085365115714943,1.3086996,1.6175816,20.802801,1.8419056,0
